client_id,default
57809,0.07740383236380613
93778,0.27244509191545474
61140,0.05906614694231586
109200,0.01792203620598222
16276,0.23956204148831609
8035,0.07869658300915085
16189,0.3375340812163741
81124,0.037764811371080856
55293,0.09573842094224319
58200,0.15409235901622592
48127,0.16171173448749518
21873,0.15590157672365634
68164,0.36852728557370235
105832,0.08307931951923915
14844,0.1534817171659625
41789,0.10263166660353487
13100,0.04897253462397428
402,0.057719994659652114
986,0.07752612901521487
16383,0.27988027848623637
65625,0.05503041051010001
104809,0.0962334171505673
7341,0.05232798439377236
53318,0.020369352933109222
46634,0.06453507364530044
34336,0.03344042502181975
87036,0.31713971034439536
107295,0.051720163189377354
88145,0.388875497367928
82560,0.03610605030546226
69412,0.025540584212960123
52147,0.24311895601628725
89385,0.07865966227906207
106521,0.12437301492894288
73673,0.1729722351232857
24176,0.18526923783093802
1575,0.39424919051103524
57383,0.10525687979869242
11598,0.030117884746504398
1619,0.37958630609188515
62792,0.19080000487808246
95133,0.06320609359024561
93277,0.07011253830500962
17907,0.23766975761720804
73508,0.10756136777172659
48465,0.16410491857190854
21806,0.05584881502969114
16401,0.0676897642479241
54874,0.05582973638453368
28946,0.29639154402091955
16223,0.12799735514675092
30047,0.08126723219912746
31092,0.11529288739733633
90151,0.3178380207072982
66807,0.0713469935771593
11884,0.04868429305014837
26567,0.06516782750619879
46782,0.08038137224863212
13548,0.0954141737149702
35607,0.050631672578982614
15195,0.5051873932170475
91396,0.4317676149847089
8312,0.03966240943600076
78890,0.22293332754324857
55859,0.03568991004979277
36544,0.048287807614201386
48097,0.014826797364592465
11041,0.1179345796336796
58989,0.07591553019857594
108839,0.01774850603213966
20261,0.11612664665349522
41631,0.07141891322612348
53857,0.23438799041599656
108972,0.040660750358964055
48139,0.11477842422451544
80814,0.05887114027961743
95582,0.25086686175516165
32907,0.2764006514156968
89184,0.0453168771308003
12527,0.0507243522652888
107398,0.31056410225689296
37829,0.020383639269740694
98307,0.0315104411832791
86215,0.16299419919412095
49651,0.026140148185216122
71205,0.10540174114362824
13996,0.4634162209162689
68998,0.050898442791701186
77951,0.01394929238068126
8217,0.16600163452141975
64569,0.044405195110820014
89649,0.09512311564592725
24211,0.17457675092788125
10598,0.05417292495534947
9468,0.06782386530210517
103227,0.04200045155195485
75293,0.2317557951211353
11148,0.028637081702388604
80362,0.05716161296568908
75069,0.055216668972416054
5360,0.10071203756192645
45699,0.03201137395232727
103664,0.10429090073004937
18064,0.08407580228333086
95391,0.08900765313953601
66006,0.07544185264813806
92707,0.11962445939569152
41118,0.03355569049891983
62215,0.05683718354646724
62708,0.028934026674925433
53937,0.02459957704409445
72271,0.2872459749556482
106927,0.2317313010812394
28497,0.27678745951783407
94077,0.027344166431530016
54210,0.06909792115478543
95961,0.14080625720514436
3345,0.0736766000420513
62257,0.07274402326869883
23968,0.06843790559469326
33230,0.02084035283708664
136,0.08385726335902731
25583,0.08047550095106205
34155,0.033519714681762076
97718,0.10083602910068462
22472,0.0623129467650055
74169,0.023235233209895546
99877,0.11299032635841927
76224,0.2930320264388884
55347,0.04242052632722759
1249,0.21623765334259834
51221,0.0745022428099575
34638,0.1403377461280997
80710,0.1739123418366495
43501,0.18630234144859387
16654,0.07383016633458095
91764,0.18119942902700945
11099,0.1798810574513393
64674,0.12233992322591163
83617,0.0896836079596336
84891,0.18827573786642993
101465,0.24796703139355447
41800,0.4034557034312036
29651,0.08045797777771721
93299,0.10582702961300379
68885,0.12194885139122087
8410,0.34411386182067716
12651,0.06942693360250456
95293,0.07830005567696509
66815,0.06862785879188747
19449,0.2319730487665883
15295,0.09806522449161123
25688,0.05402680327866229
458,0.01650715989229928
12482,0.044855284040794675
89042,0.04687695093306968
44425,0.03740663628679422
26299,0.06405220062351688
3255,0.07891293763078921
109926,0.13764391575641033
46586,0.02445547022356447
101961,0.23723533416280543
28268,0.04927246523279875
15781,0.06623268191113284
107617,0.04985399751479862
1420,0.15558371471860266
80162,0.023800280238007298
22193,0.18761579208979837
14425,0.3475999681136563
68630,0.07269951269865124
709,0.10762033266373218
63511,0.05334525931885908
10851,0.15631825759824142
44397,0.12695179857150304
63408,0.14753216651182974
6667,0.2193057128131353
100636,0.13042207910229117
76245,0.09215150495643287
79147,0.06432174580458726
34114,0.11124754799581517
1551,0.20223783067927842
93643,0.12658630897096185
46174,0.21828197280657075
90549,0.17592974115028387
11097,0.04990693219742036
13944,0.02702392406849403
94917,0.2698919404115945
42237,0.02595892202088253
52112,0.0596663571141752
19592,0.06639981091860932
6658,0.10197753095622447
84503,0.19373938808779273
43104,0.3880446298758318
76308,0.208625394105503
62193,0.2028959005590391
13074,0.34335947241760506
59404,0.14393145183554582
68063,0.15959280596646686
66947,0.2296059918308606
2450,0.08896284063622578
34828,0.1286898472976637
8237,0.14898159059398208
35985,0.23754109503259047
54469,0.02792041286511026
48075,0.07749980785671227
65857,0.06271085874041087
41693,0.3140758598761355
63321,0.10593220118099027
93572,0.0751351875595224
67728,0.1194329952429063
47271,0.0276363867545794
100652,0.09935930995964334
76774,0.0814692428640506
53747,0.10143481931414675
65736,0.08121288847794642
21790,0.2928721945547192
37349,0.11237816872405523
39943,0.08528086234968757
91225,0.05688823535275432
1009,0.01481745175791681
16695,0.026118136068862062
106415,0.19095840296922306
62532,0.17983727771217664
90764,0.04077501717212871
89803,0.08396306369144842
34789,0.31980253406546055
28584,0.1988044552808787
63020,0.05052272433872842
63349,0.3930178007744296
50948,0.0694796894600702
26107,0.10110497860922121
47624,0.180123159636897
1442,0.07545993546830176
80892,0.1392190849653832
9482,0.3278130064032132
4685,0.6745886750398096
84313,0.4438092565682218
59394,0.07466816879806665
16816,0.12388030579086165
25142,0.11254150470199224
12107,0.03649414018655491
19766,0.10777639715797609
27954,0.015734825919254455
17360,0.13637545891424774
50875,0.033694862278815636
14728,0.08183247843979784
14344,0.4468801672872419
35533,0.1891592152051157
34376,0.047036536799942276
65353,0.4329149946825827
36199,0.042615077120830715
79319,0.21568864617320158
51777,0.06475538526461568
95223,0.12720399953768138
69472,0.15247462077972834
45416,0.03930933026794013
59409,0.24036551739908632
1046,0.15697596753322487
50197,0.04290474862446491
89319,0.12251071438813219
8075,0.09451170453968545
37331,0.09103622210494698
69471,0.0675000579004143
46696,0.07372313650801161
99323,0.05272356825906479
107981,0.3836156385086872
38807,0.11044904908033931
59341,0.10483357593842042
90893,0.19471383650737023
11559,0.10747610721513152
93552,0.09707154574367313
67993,0.10545657474899343
6805,0.09276147150060336
104828,0.13283372809294186
39915,0.07157604988865934
71351,0.02803720684167689
13952,0.12156219130174253
7138,0.23681572293944966
99064,0.01675395482918572
29890,0.02208775527746357
49153,0.11676699656172011
90904,0.3358306612245033
8290,0.09071462795406551
82166,0.06557614849267365
89338,0.2636005372931906
100861,0.14766120201192542
3167,0.08835254864749419
6749,0.2529967537642062
91958,0.016997259544500102
61729,0.03369484538484173
65514,0.5345745844674383
2048,0.20173974620831897
43105,0.04254583836723791
2534,0.12836536270747903
78286,0.03959443125188525
73075,0.06986477086125845
95508,0.0502222064999514
13049,0.13193302865584555
46012,0.05491127536029036
110024,0.3244911252524169
23446,0.1598229418993816
34120,0.041780473586686406
87951,0.6121043609468113
70223,0.27468674614666816
106946,0.12612981902322323
96271,0.2318326081601307
59397,0.14475857359116856
45524,0.08086312542971559
45846,0.11999525151184086
31993,0.022648740596209492
56375,0.1972370339627721
6145,0.016961255775539984
85010,0.05313420215529265
3628,0.09647214410830608
70426,0.053029276013477726
75699,0.03659171815140727
84728,0.0958862122018085
14166,0.14723358794290095
3184,0.11690080019899671
103446,0.052891420635787736
66055,0.13207942159747693
80490,0.13846789214034871
83190,0.1348288308386459
57552,0.048966519096701445
98800,0.06528151492129787
24267,0.05208691751871773
9542,0.02525959117026107
105556,0.1517562691766253
14410,0.030112622479881803
43822,0.035462953605521104
58627,0.16698342113069137
84324,0.057699359167102365
85044,0.13178519325688004
93163,0.11416625714033304
52353,0.13952052388222172
60223,0.16364215303839436
16306,0.06459726194305124
51785,0.029572169495258722
97064,0.17708761523413533
20922,0.1460761826797611
30948,0.1942463172847653
97732,0.09350936949197736
86518,0.033081039775546515
50419,0.21161547750908233
65505,0.23694943785126538
55789,0.22758028690514814
10400,0.4066965953363259
33138,0.16098634125315592
42213,0.5585147745628795
16521,0.09849216505591567
86723,0.15679899582315085
50674,0.06484527448047787
71257,0.3363996453374699
75214,0.22798654929696496
60463,0.0715479892811599
75430,0.09452649941398282
46887,0.28281805632841583
89886,0.10691129385465216
32503,0.058107668833864645
32910,0.20303545753632596
28316,0.05988136775651403
77865,0.02883547572287086
93033,0.1410893957207369
77115,0.270337760560408
271,0.11714081656493792
86700,0.0988896963391401
44540,0.02813677363628282
93998,0.2502012295645484
36238,0.034855792457719116
102964,0.17784798061790774
72501,0.12447320563141938
22919,0.1194220101934461
36730,0.08909703523488034
72719,0.11293540283982031
63167,0.09391045164347421
93098,0.2756857654333859
88311,0.018553121324801813
30725,0.034436682513101405
29525,0.0862719726180171
10830,0.11357604979844904
74987,0.1425070587287778
23920,0.28417279760757536
56688,0.16019051992661165
63098,0.478577300054659
56206,0.06428958131804614
101956,0.08908156319145286
27211,0.13716504904637575
73204,0.1763179093537717
30577,0.08900115947992009
85864,0.06165814117005104
15101,0.055434363433759404
2213,0.06603510216399396
83249,0.023394722114173476
12884,0.07996808135198463
28720,0.05321422456064552
78074,0.31122225395215486
54517,0.16035039742339163
68004,0.04696427174146448
94551,0.1149173462133024
67989,0.11543390216600115
75952,0.058425015109775755
93367,0.2211644687646179
32678,0.05093143405422012
59730,0.188623264825089
12767,0.1014779396939181
46244,0.06432424521503699
97675,0.03907580075015941
12326,0.2184630979757152
59722,0.034475713714447194
55360,0.028963359592515128
104334,0.030936920542312108
23030,0.18875917246654988
47251,0.2377793017889112
44699,0.3192620294533296
47124,0.2930188322895474
21504,0.3193038238475255
93597,0.19031904762658297
51676,0.05481557306277738
78368,0.12105092185766714
107312,0.18413140410768317
6520,0.03435146312903814
46528,0.08991278092812674
77146,0.10567843970097021
39784,0.11933070267469799
102689,0.025548094980397056
71906,0.022166899862289577
13371,0.10125355500506734
82323,0.09446008411205145
23074,0.031090790474690436
51487,0.1354481587320486
42344,0.32957633686207255
3900,0.12144909684124885
25463,0.28106098721972494
4421,0.11179592382982663
66684,0.11809284702971555
11193,0.043829837796597465
46273,0.034456704441266646
78738,0.17361901128504661
26338,0.12693877986947713
99079,0.020582203265672488
25027,0.16374634697301915
107704,0.014627351783033125
10444,0.016100277525980748
90514,0.43505932040177075
65852,0.10331307755306952
1122,0.23275911240028724
78943,0.04334899512209469
60034,0.03561556604334429
36704,0.058694843027377715
39618,0.06861140256158525
94076,0.026339681211850055
54148,0.11829827006503725
10035,0.025469171334692915
44645,0.05970111296462865
105172,0.07840972268643816
29974,0.03416871728637775
53942,0.12547144844780747
48450,0.0730506537069845
14668,0.0759691521041162
83114,0.2963802441154461
24951,0.12011945562415764
73855,0.11432701246175936
72433,0.18767397264927277
56830,0.1922458135999108
24206,0.1489285511474154
54575,0.07989772514345432
81621,0.14070762419309701
25544,0.10173989723618145
20788,0.04180262797239605
90753,0.08243736258887763
21885,0.09586786792423775
12801,0.2230467938097673
86704,0.04863888824803428
90847,0.04108822428180564
54278,0.15226073428048476
30350,0.22509296476242885
52368,0.05488256584111522
23164,0.08553202794166792
43248,0.18725150194465548
88983,0.0246625070161178
66520,0.19495069190156072
41889,0.2134307284121459
102424,0.04173906277390707
53326,0.028650791731265605
84756,0.19290989893241176
63704,0.4977574973278514
51062,0.03796491904859358
50959,0.047432163224147283
55063,0.13879731751141836
39690,0.05206308302613702
46450,0.11721059187460396
11134,0.0504350559010915
90425,0.1612771426006125
6562,0.09460798334284512
20165,0.33578929463137686
46257,0.04897387905020952
98855,0.18922569015455995
378,0.059443526681847776
28079,0.14334428888910067
39371,0.30259710722349364
81756,0.23407041405035123
47910,0.164393019399001
8236,0.06856353598332621
40341,0.23897775587767847
19892,0.09414546058658871
24618,0.056832253855408264
92797,0.10055745963385375
86778,0.1663497660348863
17681,0.050983124738507093
55377,0.030537291354301128
32249,0.11523034646865449
57788,0.05213962953030001
16333,0.39537189043889115
19708,0.0491088710100734
67852,0.06256343270290281
46686,0.1286059582971088
92466,0.07850786824147254
101500,0.129351955195528
38769,0.15024876810013843
94056,0.2080259051588769
81135,0.12638656335452003
56490,0.048173595521401394
100464,0.20076189499547323
79117,0.049503098511054625
1200,0.13726756112180058
71214,0.03342216728386698
34212,0.34649914052399683
93213,0.16226174379454097
50905,0.12138021240550623
100747,0.08357836002456893
105340,0.1994098811758971
81179,0.09960207958576615
1448,0.0564289970351667
18054,0.06641294154057041
17050,0.08704371467168255
61461,0.1404542636273118
55524,0.06706495412495427
47291,0.17846267043870603
76507,0.1762041628792325
22730,0.14721261478563566
95852,0.06470358284560779
43988,0.10781972523905198
67196,0.07204088536555957
93701,0.07327886012205735
33765,0.09042835134271325
21591,0.10481780083634354
5097,0.08880839118785906
83290,0.1659408466996745
41534,0.07659857374763339
93380,0.1664923755679244
42563,0.07618958499593423
40420,0.05951327958415471
23905,0.09929085086908383
13536,0.061050877618906096
82029,0.054086367680381636
70787,0.022261291004611397
19682,0.10834477753166083
41283,0.4745294603383923
8054,0.0449541642665967
64474,0.06332727780488755
30414,0.028553106455865177
41760,0.21134845589983614
91031,0.3977404858222999
26084,0.10075161754949848
29532,0.08380431313960134
51496,0.22590417146532837
90112,0.049277497424577626
67280,0.21364583949135488
53892,0.08529418991058593
30591,0.11373628983029685
